,subject,sample,augmentation,label,name,prediction_0
0,0,0,0,68.60232543945312,training_off_IXI,70.23921203613281
1,1,0,0,31.84941864013672,training_off_IXI,42.98893737792969
2,2,0,0,67.33196258544922,training_off_IXI,65.79544067382812
3,3,0,0,23.731691360473633,training_off_IXI,25.827381134033203
4,4,0,0,29.004791259765625,training_off_IXI,27.525402069091797
5,5,0,0,34.28336715698242,training_off_IXI,25.64215087890625
6,6,0,0,60.10951232910156,training_off_IXI,70.63414001464844
7,7,0,0,38.23408508300781,training_off_IXI,44.49979019165039
8,0,1,0,68.60232543945312,training_off_IXI,70.23921203613281
9,1,1,0,31.84941864013672,training_off_IXI,42.98893737792969
10,2,1,0,67.33196258544922,training_off_IXI,65.79544067382812
11,3,1,0,23.731691360473633,training_off_IXI,25.827381134033203
12,4,1,0,29.004791259765625,training_off_IXI,27.525402069091797
13,5,1,0,34.28336715698242,training_off_IXI,25.64215087890625
14,6,1,0,60.10951232910156,training_off_IXI,70.63414001464844
15,7,1,0,38.23408508300781,training_off_IXI,44.49979019165039
16,0,2,0,68.60232543945312,training_off_IXI,70.23921203613281
17,1,2,0,31.84941864013672,training_off_IXI,42.98893737792969
18,2,2,0,67.33196258544922,training_off_IXI,65.79544067382812
19,3,2,0,23.731691360473633,training_off_IXI,25.827381134033203
20,4,2,0,29.004791259765625,training_off_IXI,27.525402069091797
21,5,2,0,34.28336715698242,training_off_IXI,25.64215087890625
22,6,2,0,60.10951232910156,training_off_IXI,70.63414001464844
23,7,2,0,38.23408508300781,training_off_IXI,44.49979019165039
24,0,3,0,68.60232543945312,training_off_IXI,70.23921203613281
25,1,3,0,31.84941864013672,training_off_IXI,42.98893737792969
26,2,3,0,67.33196258544922,training_off_IXI,65.79544067382812
27,3,3,0,23.731691360473633,training_off_IXI,25.827381134033203
28,4,3,0,29.004791259765625,training_off_IXI,27.525402069091797
29,5,3,0,34.28336715698242,training_off_IXI,25.64215087890625
30,6,3,0,60.10951232910156,training_off_IXI,70.63414001464844
31,7,3,0,38.23408508300781,training_off_IXI,44.49979019165039
32,0,4,0,68.60232543945312,training_off_IXI,70.23921203613281
33,1,4,0,31.84941864013672,training_off_IXI,42.98893737792969
34,2,4,0,67.33196258544922,training_off_IXI,65.79544067382812
35,3,4,0,23.731691360473633,training_off_IXI,25.827381134033203
36,4,4,0,29.004791259765625,training_off_IXI,27.525402069091797
37,5,4,0,34.28336715698242,training_off_IXI,25.64215087890625
38,6,4,0,60.10951232910156,training_off_IXI,70.63414001464844
39,7,4,0,38.23408508300781,training_off_IXI,44.49979019165039
40,0,5,0,68.60232543945312,training_off_IXI,70.23921203613281
41,1,5,0,31.84941864013672,training_off_IXI,42.98893737792969
42,2,5,0,67.33196258544922,training_off_IXI,65.79544067382812
43,3,5,0,23.731691360473633,training_off_IXI,25.827381134033203
44,4,5,0,29.004791259765625,training_off_IXI,27.525402069091797
45,5,5,0,34.28336715698242,training_off_IXI,25.64215087890625
46,6,5,0,60.10951232910156,training_off_IXI,70.63414001464844
47,7,5,0,38.23408508300781,training_off_IXI,44.49979019165039
48,0,6,0,68.60232543945312,training_off_IXI,70.23921203613281
49,1,6,0,31.84941864013672,training_off_IXI,42.98893737792969
50,2,6,0,67.33196258544922,training_off_IXI,65.79544067382812
51,3,6,0,23.731691360473633,training_off_IXI,25.827381134033203
52,4,6,0,29.004791259765625,training_off_IXI,27.525402069091797
53,5,6,0,34.28336715698242,training_off_IXI,25.64215087890625
54,6,6,0,60.10951232910156,training_off_IXI,70.63414001464844
55,7,6,0,38.23408508300781,training_off_IXI,44.49979019165039
56,0,7,0,68.60232543945312,training_off_IXI,70.23921203613281
57,1,7,0,31.84941864013672,training_off_IXI,42.98893737792969
58,2,7,0,67.33196258544922,training_off_IXI,65.79544067382812
59,3,7,0,23.731691360473633,training_off_IXI,25.827381134033203
60,4,7,0,29.004791259765625,training_off_IXI,27.525402069091797
61,5,7,0,34.28336715698242,training_off_IXI,25.64215087890625
62,6,7,0,60.10951232910156,training_off_IXI,70.63414001464844
63,7,7,0,38.23408508300781,training_off_IXI,44.49979019165039
64,0,8,0,68.60232543945312,training_off_IXI,70.23921203613281
65,1,8,0,31.84941864013672,training_off_IXI,42.98893737792969
66,2,8,0,67.33196258544922,training_off_IXI,65.79544067382812
67,3,8,0,23.731691360473633,training_off_IXI,25.827381134033203
68,4,8,0,29.004791259765625,training_off_IXI,27.525402069091797
69,5,8,0,34.28336715698242,training_off_IXI,25.64215087890625
70,6,8,0,60.10951232910156,training_off_IXI,70.63414001464844
71,7,8,0,38.23408508300781,training_off_IXI,44.49979019165039
72,0,9,0,68.60232543945312,training_off_IXI,70.23921203613281
73,1,9,0,31.84941864013672,training_off_IXI,42.98893737792969
74,2,9,0,67.33196258544922,training_off_IXI,65.79544067382812
75,3,9,0,23.731691360473633,training_off_IXI,25.827381134033203
76,4,9,0,29.004791259765625,training_off_IXI,27.525402069091797
77,5,9,0,34.28336715698242,training_off_IXI,25.64215087890625
78,6,9,0,60.10951232910156,training_off_IXI,70.63414001464844
79,7,9,0,38.23408508300781,training_off_IXI,44.49979019165039
80,0,10,0,68.60232543945312,training_off_IXI,70.23921203613281
81,1,10,0,31.84941864013672,training_off_IXI,42.98893737792969
82,2,10,0,67.33196258544922,training_off_IXI,65.79544067382812
83,3,10,0,23.731691360473633,training_off_IXI,25.827381134033203
84,4,10,0,29.004791259765625,training_off_IXI,27.525402069091797
85,5,10,0,34.28336715698242,training_off_IXI,25.64215087890625
86,6,10,0,60.10951232910156,training_off_IXI,70.63414001464844
87,7,10,0,38.23408508300781,training_off_IXI,44.49979019165039
88,0,11,0,68.60232543945312,training_off_IXI,70.23921203613281
89,1,11,0,31.84941864013672,training_off_IXI,42.98893737792969
90,2,11,0,67.33196258544922,training_off_IXI,65.79544067382812
91,3,11,0,23.731691360473633,training_off_IXI,25.827381134033203
92,4,11,0,29.004791259765625,training_off_IXI,27.525402069091797
93,5,11,0,34.28336715698242,training_off_IXI,25.64215087890625
94,6,11,0,60.10951232910156,training_off_IXI,70.63414001464844
95,7,11,0,38.23408508300781,training_off_IXI,44.49979019165039
96,0,12,0,68.60232543945312,training_off_IXI,70.23921203613281
97,1,12,0,31.84941864013672,training_off_IXI,42.98893737792969
98,2,12,0,67.33196258544922,training_off_IXI,65.79544067382812
99,3,12,0,23.731691360473633,training_off_IXI,25.827381134033203
100,4,12,0,29.004791259765625,training_off_IXI,27.525402069091797
101,5,12,0,34.28336715698242,training_off_IXI,25.64215087890625
102,6,12,0,60.10951232910156,training_off_IXI,70.63414001464844
103,7,12,0,38.23408508300781,training_off_IXI,44.49979019165039
104,0,13,0,68.60232543945312,training_off_IXI,70.23921203613281
105,1,13,0,31.84941864013672,training_off_IXI,42.98893737792969
106,2,13,0,67.33196258544922,training_off_IXI,65.79544067382812
107,3,13,0,23.731691360473633,training_off_IXI,25.827381134033203
108,4,13,0,29.004791259765625,training_off_IXI,27.525402069091797
109,5,13,0,34.28336715698242,training_off_IXI,25.64215087890625
110,6,13,0,60.10951232910156,training_off_IXI,70.63414001464844
111,7,13,0,38.23408508300781,training_off_IXI,44.49979019165039
112,0,14,0,68.60232543945312,training_off_IXI,70.23921203613281
113,1,14,0,31.84941864013672,training_off_IXI,42.98893737792969
114,2,14,0,67.33196258544922,training_off_IXI,65.79544067382812
115,3,14,0,23.731691360473633,training_off_IXI,25.827381134033203
116,4,14,0,29.004791259765625,training_off_IXI,27.525402069091797
117,5,14,0,34.28336715698242,training_off_IXI,25.64215087890625
118,6,14,0,60.10951232910156,training_off_IXI,70.63414001464844
119,7,14,0,38.23408508300781,training_off_IXI,44.49979019165039
120,0,15,0,68.60232543945312,training_off_IXI,70.23921203613281
121,1,15,0,31.84941864013672,training_off_IXI,42.98893737792969
122,2,15,0,67.33196258544922,training_off_IXI,65.79544067382812
123,3,15,0,23.731691360473633,training_off_IXI,25.827381134033203
124,4,15,0,29.004791259765625,training_off_IXI,27.525402069091797
125,5,15,0,34.28336715698242,training_off_IXI,25.64215087890625
126,6,15,0,60.10951232910156,training_off_IXI,70.63414001464844
127,7,15,0,38.23408508300781,training_off_IXI,44.49979019165039
128,0,16,0,68.60232543945312,training_off_IXI,70.23921203613281
129,1,16,0,31.84941864013672,training_off_IXI,42.98893737792969
130,2,16,0,67.33196258544922,training_off_IXI,65.79544067382812
131,3,16,0,23.731691360473633,training_off_IXI,25.827381134033203
132,4,16,0,29.004791259765625,training_off_IXI,27.525402069091797
133,5,16,0,34.28336715698242,training_off_IXI,25.64215087890625
134,6,16,0,60.10951232910156,training_off_IXI,70.63414001464844
135,7,16,0,38.23408508300781,training_off_IXI,44.49979019165039
136,0,17,0,68.60232543945312,training_off_IXI,70.23921203613281
137,1,17,0,31.84941864013672,training_off_IXI,42.98893737792969
138,2,17,0,67.33196258544922,training_off_IXI,65.79544067382812
139,3,17,0,23.731691360473633,training_off_IXI,25.827381134033203
140,4,17,0,29.004791259765625,training_off_IXI,27.525402069091797
141,5,17,0,34.28336715698242,training_off_IXI,25.64215087890625
142,6,17,0,60.10951232910156,training_off_IXI,70.63414001464844
143,7,17,0,38.23408508300781,training_off_IXI,44.49979019165039
144,0,18,0,68.60232543945312,training_off_IXI,70.23921203613281
145,1,18,0,31.84941864013672,training_off_IXI,42.98893737792969
146,2,18,0,67.33196258544922,training_off_IXI,65.79544067382812
147,3,18,0,23.731691360473633,training_off_IXI,25.827381134033203
148,4,18,0,29.004791259765625,training_off_IXI,27.525402069091797
149,5,18,0,34.28336715698242,training_off_IXI,25.64215087890625
150,6,18,0,60.10951232910156,training_off_IXI,70.63414001464844
151,7,18,0,38.23408508300781,training_off_IXI,44.49979019165039
152,0,19,0,68.60232543945312,training_off_IXI,70.23921203613281
153,1,19,0,31.84941864013672,training_off_IXI,42.98893737792969
154,2,19,0,67.33196258544922,training_off_IXI,65.79544067382812
155,3,19,0,23.731691360473633,training_off_IXI,25.827381134033203
156,4,19,0,29.004791259765625,training_off_IXI,27.525402069091797
157,5,19,0,34.28336715698242,training_off_IXI,25.64215087890625
158,6,19,0,60.10951232910156,training_off_IXI,70.63414001464844
159,7,19,0,38.23408508300781,training_off_IXI,44.49979019165039
160,8,0,0,66.90760040283203,training_off_IXI,59.498756408691406
161,9,0,0,52.689937591552734,training_off_IXI,59.74018478393555
162,10,0,0,52.30116271972656,training_off_IXI,38.02934646606445
163,11,0,0,33.349761962890625,training_off_IXI,33.94545364379883
164,12,0,0,62.803558349609375,training_off_IXI,65.67572021484375
165,13,0,0,75.63312530517578,training_off_IXI,75.05143737792969
166,14,0,0,42.507869720458984,training_off_IXI,48.974857330322266
167,15,0,0,45.032169342041016,training_off_IXI,31.240406036376953
168,8,1,0,66.90760040283203,training_off_IXI,59.498756408691406
169,9,1,0,52.689937591552734,training_off_IXI,59.74018478393555
170,10,1,0,52.30116271972656,training_off_IXI,38.02934646606445
171,11,1,0,33.349761962890625,training_off_IXI,33.94545364379883
172,12,1,0,62.803558349609375,training_off_IXI,65.67572021484375
173,13,1,0,75.63312530517578,training_off_IXI,75.05143737792969
174,14,1,0,42.507869720458984,training_off_IXI,48.974857330322266
175,15,1,0,45.032169342041016,training_off_IXI,31.240406036376953
176,8,2,0,66.90760040283203,training_off_IXI,59.498756408691406
177,9,2,0,52.689937591552734,training_off_IXI,59.74018478393555
178,10,2,0,52.30116271972656,training_off_IXI,38.02934646606445
179,11,2,0,33.349761962890625,training_off_IXI,33.94545364379883
180,12,2,0,62.803558349609375,training_off_IXI,65.67572021484375
181,13,2,0,75.63312530517578,training_off_IXI,75.05143737792969
182,14,2,0,42.507869720458984,training_off_IXI,48.974857330322266
183,15,2,0,45.032169342041016,training_off_IXI,31.240406036376953
184,8,3,0,66.90760040283203,training_off_IXI,59.498756408691406
185,9,3,0,52.689937591552734,training_off_IXI,59.74018478393555
186,10,3,0,52.30116271972656,training_off_IXI,38.02934646606445
187,11,3,0,33.349761962890625,training_off_IXI,33.94545364379883
188,12,3,0,62.803558349609375,training_off_IXI,65.67572021484375
189,13,3,0,75.63312530517578,training_off_IXI,75.05143737792969
190,14,3,0,42.507869720458984,training_off_IXI,48.974857330322266
191,15,3,0,45.032169342041016,training_off_IXI,31.240406036376953
192,8,4,0,66.90760040283203,training_off_IXI,59.498756408691406
193,9,4,0,52.689937591552734,training_off_IXI,59.74018478393555
194,10,4,0,52.30116271972656,training_off_IXI,38.02934646606445
195,11,4,0,33.349761962890625,training_off_IXI,33.94545364379883
196,12,4,0,62.803558349609375,training_off_IXI,65.67572021484375
197,13,4,0,75.63312530517578,training_off_IXI,75.05143737792969
198,14,4,0,42.507869720458984,training_off_IXI,48.974857330322266
199,15,4,0,45.032169342041016,training_off_IXI,31.240406036376953
200,8,5,0,66.90760040283203,training_off_IXI,59.498756408691406
201,9,5,0,52.689937591552734,training_off_IXI,59.74018478393555
202,10,5,0,52.30116271972656,training_off_IXI,38.02934646606445
203,11,5,0,33.349761962890625,training_off_IXI,33.94545364379883
204,12,5,0,62.803558349609375,training_off_IXI,65.67572021484375
205,13,5,0,75.63312530517578,training_off_IXI,75.05143737792969
206,14,5,0,42.507869720458984,training_off_IXI,48.974857330322266
207,15,5,0,45.032169342041016,training_off_IXI,31.240406036376953
208,8,6,0,66.90760040283203,training_off_IXI,59.498756408691406
209,9,6,0,52.689937591552734,training_off_IXI,59.74018478393555
210,10,6,0,52.30116271972656,training_off_IXI,38.02934646606445
211,11,6,0,33.349761962890625,training_off_IXI,33.94545364379883
212,12,6,0,62.803558349609375,training_off_IXI,65.67572021484375
213,13,6,0,75.63312530517578,training_off_IXI,75.05143737792969
214,14,6,0,42.507869720458984,training_off_IXI,48.974857330322266
215,15,6,0,45.032169342041016,training_off_IXI,31.240406036376953
216,8,7,0,66.90760040283203,training_off_IXI,59.498756408691406
217,9,7,0,52.689937591552734,training_off_IXI,59.74018478393555
