,subject,sample,augmentation,label,name,prediction_0
0,0,0,0,68.60232543945312,training_off_IXI,60.354591369628906
1,1,0,0,31.84941864013672,training_off_IXI,32.60459518432617
2,2,0,0,67.33196258544922,training_off_IXI,66.57758331298828
3,3,0,0,23.731691360473633,training_off_IXI,28.179975509643555
4,4,0,0,29.004791259765625,training_off_IXI,46.06676483154297
5,5,0,0,34.28336715698242,training_off_IXI,24.95258140563965
6,6,0,0,60.10951232910156,training_off_IXI,60.164390563964844
7,7,0,0,38.23408508300781,training_off_IXI,50.89375305175781
8,0,1,0,68.60232543945312,training_off_IXI,65.31377410888672
9,1,1,0,31.84941864013672,training_off_IXI,41.5357666015625
10,2,1,0,67.33196258544922,training_off_IXI,70.40634155273438
11,3,1,0,23.731691360473633,training_off_IXI,28.35079002380371
12,4,1,0,29.004791259765625,training_off_IXI,47.439178466796875
13,5,1,0,34.28336715698242,training_off_IXI,27.66217613220215
14,6,1,0,60.10951232910156,training_off_IXI,70.74503326416016
15,7,1,0,38.23408508300781,training_off_IXI,57.9881591796875
16,0,2,0,68.60232543945312,training_off_IXI,69.4158706665039
17,1,2,0,31.84941864013672,training_off_IXI,36.704559326171875
18,2,2,0,67.33196258544922,training_off_IXI,74.05371856689453
19,3,2,0,23.731691360473633,training_off_IXI,25.941383361816406
20,4,2,0,29.004791259765625,training_off_IXI,39.8942756652832
21,5,2,0,34.28336715698242,training_off_IXI,27.648588180541992
22,6,2,0,60.10951232910156,training_off_IXI,71.10846710205078
23,7,2,0,38.23408508300781,training_off_IXI,43.408790588378906
24,0,3,0,68.60232543945312,training_off_IXI,66.71605682373047
25,1,3,0,31.84941864013672,training_off_IXI,35.79198455810547
26,2,3,0,67.33196258544922,training_off_IXI,64.89421844482422
27,3,3,0,23.731691360473633,training_off_IXI,24.68665885925293
28,4,3,0,29.004791259765625,training_off_IXI,44.22850799560547
29,5,3,0,34.28336715698242,training_off_IXI,26.274011611938477
30,6,3,0,60.10951232910156,training_off_IXI,66.75215911865234
31,7,3,0,38.23408508300781,training_off_IXI,50.790435791015625
32,0,4,0,68.60232543945312,training_off_IXI,58.65998840332031
33,1,4,0,31.84941864013672,training_off_IXI,32.1448860168457
34,2,4,0,67.33196258544922,training_off_IXI,60.56660461425781
35,3,4,0,23.731691360473633,training_off_IXI,25.889020919799805
36,4,4,0,29.004791259765625,training_off_IXI,40.72111511230469
37,5,4,0,34.28336715698242,training_off_IXI,33.95091247558594
38,6,4,0,60.10951232910156,training_off_IXI,68.67225646972656
39,7,4,0,38.23408508300781,training_off_IXI,47.07054138183594
