,subject,sample,augmentation,label,name,prediction_0
0,0,0,0,68.60232543945312,training_off_IXI,70.23921203613281
1,1,0,0,31.84941864013672,training_off_IXI,42.98893737792969
2,2,0,0,67.33196258544922,training_off_IXI,65.7954330444336
3,3,0,0,23.731691360473633,training_off_IXI,25.82738494873047
4,4,0,0,29.004791259765625,training_off_IXI,27.525400161743164
5,5,0,0,34.28336715698242,training_off_IXI,25.64215087890625
6,6,0,0,60.10951232910156,training_off_IXI,70.63414764404297
7,7,0,0,38.23408508300781,training_off_IXI,44.499786376953125
8,0,1,0,68.60232543945312,training_off_IXI,70.23921203613281
9,1,1,0,31.84941864013672,training_off_IXI,42.98893737792969
10,2,1,0,67.33196258544922,training_off_IXI,65.7954330444336
11,3,1,0,23.731691360473633,training_off_IXI,25.82738494873047
12,4,1,0,29.004791259765625,training_off_IXI,27.525400161743164
13,5,1,0,34.28336715698242,training_off_IXI,25.64215087890625
14,6,1,0,60.10951232910156,training_off_IXI,70.63414764404297
15,7,1,0,38.23408508300781,training_off_IXI,44.499786376953125
16,0,2,0,68.60232543945312,training_off_IXI,70.23921203613281
17,1,2,0,31.84941864013672,training_off_IXI,42.98893737792969
18,2,2,0,67.33196258544922,training_off_IXI,65.7954330444336
19,3,2,0,23.731691360473633,training_off_IXI,25.82738494873047
20,4,2,0,29.004791259765625,training_off_IXI,27.525400161743164
21,5,2,0,34.28336715698242,training_off_IXI,25.64215087890625
22,6,2,0,60.10951232910156,training_off_IXI,70.63414764404297
23,7,2,0,38.23408508300781,training_off_IXI,44.499786376953125
24,0,3,0,68.60232543945312,training_off_IXI,70.23921203613281
25,1,3,0,31.84941864013672,training_off_IXI,42.98893737792969
26,2,3,0,67.33196258544922,training_off_IXI,65.7954330444336
27,3,3,0,23.731691360473633,training_off_IXI,25.82738494873047
28,4,3,0,29.004791259765625,training_off_IXI,27.525400161743164
29,5,3,0,34.28336715698242,training_off_IXI,25.64215087890625
30,6,3,0,60.10951232910156,training_off_IXI,70.63414764404297
31,7,3,0,38.23408508300781,training_off_IXI,44.499786376953125
32,0,4,0,68.60232543945312,training_off_IXI,70.23921203613281
33,1,4,0,31.84941864013672,training_off_IXI,42.98893737792969
34,2,4,0,67.33196258544922,training_off_IXI,65.7954330444336
35,3,4,0,23.731691360473633,training_off_IXI,25.82738494873047
36,4,4,0,29.004791259765625,training_off_IXI,27.525400161743164
37,5,4,0,34.28336715698242,training_off_IXI,25.64215087890625
38,6,4,0,60.10951232910156,training_off_IXI,70.63414764404297
39,7,4,0,38.23408508300781,training_off_IXI,44.499786376953125
40,0,5,0,68.60232543945312,training_off_IXI,70.23921203613281
41,1,5,0,31.84941864013672,training_off_IXI,42.98893737792969
42,2,5,0,67.33196258544922,training_off_IXI,65.7954330444336
43,3,5,0,23.731691360473633,training_off_IXI,25.82738494873047
44,4,5,0,29.004791259765625,training_off_IXI,27.525400161743164
45,5,5,0,34.28336715698242,training_off_IXI,25.64215087890625
46,6,5,0,60.10951232910156,training_off_IXI,70.63414764404297
47,7,5,0,38.23408508300781,training_off_IXI,44.499786376953125
48,0,6,0,68.60232543945312,training_off_IXI,70.23921203613281
49,1,6,0,31.84941864013672,training_off_IXI,42.98893737792969
50,2,6,0,67.33196258544922,training_off_IXI,65.7954330444336
51,3,6,0,23.731691360473633,training_off_IXI,25.82738494873047
52,4,6,0,29.004791259765625,training_off_IXI,27.525400161743164
53,5,6,0,34.28336715698242,training_off_IXI,25.64215087890625
54,6,6,0,60.10951232910156,training_off_IXI,70.63414764404297
55,7,6,0,38.23408508300781,training_off_IXI,44.499786376953125
56,0,7,0,68.60232543945312,training_off_IXI,70.23921203613281
57,1,7,0,31.84941864013672,training_off_IXI,42.98893737792969
58,2,7,0,67.33196258544922,training_off_IXI,65.7954330444336
59,3,7,0,23.731691360473633,training_off_IXI,25.82738494873047
60,4,7,0,29.004791259765625,training_off_IXI,27.525400161743164
61,5,7,0,34.28336715698242,training_off_IXI,25.64215087890625
62,6,7,0,60.10951232910156,training_off_IXI,70.63414764404297
63,7,7,0,38.23408508300781,training_off_IXI,44.499786376953125
64,0,8,0,68.60232543945312,training_off_IXI,70.23921203613281
65,1,8,0,31.84941864013672,training_off_IXI,42.98893737792969
66,2,8,0,67.33196258544922,training_off_IXI,65.7954330444336
67,3,8,0,23.731691360473633,training_off_IXI,25.82738494873047
68,4,8,0,29.004791259765625,training_off_IXI,27.525400161743164
69,5,8,0,34.28336715698242,training_off_IXI,25.64215087890625
70,6,8,0,60.10951232910156,training_off_IXI,70.63414764404297
71,7,8,0,38.23408508300781,training_off_IXI,44.499786376953125
72,0,9,0,68.60232543945312,training_off_IXI,70.23921203613281
73,1,9,0,31.84941864013672,training_off_IXI,42.98893737792969
74,2,9,0,67.33196258544922,training_off_IXI,65.7954330444336
75,3,9,0,23.731691360473633,training_off_IXI,25.82738494873047
76,4,9,0,29.004791259765625,training_off_IXI,27.525400161743164
77,5,9,0,34.28336715698242,training_off_IXI,25.64215087890625
78,6,9,0,60.10951232910156,training_off_IXI,70.63414764404297
79,7,9,0,38.23408508300781,training_off_IXI,44.499786376953125
80,0,10,0,68.60232543945312,training_off_IXI,70.23921203613281
81,1,10,0,31.84941864013672,training_off_IXI,42.98893737792969
82,2,10,0,67.33196258544922,training_off_IXI,65.7954330444336
83,3,10,0,23.731691360473633,training_off_IXI,25.82738494873047
84,4,10,0,29.004791259765625,training_off_IXI,27.525400161743164
85,5,10,0,34.28336715698242,training_off_IXI,25.64215087890625
86,6,10,0,60.10951232910156,training_off_IXI,70.63414764404297
87,7,10,0,38.23408508300781,training_off_IXI,44.499786376953125
88,0,11,0,68.60232543945312,training_off_IXI,70.23921203613281
89,1,11,0,31.84941864013672,training_off_IXI,42.98893737792969
90,2,11,0,67.33196258544922,training_off_IXI,65.7954330444336
91,3,11,0,23.731691360473633,training_off_IXI,25.82738494873047
92,4,11,0,29.004791259765625,training_off_IXI,27.525400161743164
93,5,11,0,34.28336715698242,training_off_IXI,25.64215087890625
94,6,11,0,60.10951232910156,training_off_IXI,70.63414764404297
95,7,11,0,38.23408508300781,training_off_IXI,44.499786376953125
96,0,12,0,68.60232543945312,training_off_IXI,70.23921203613281
97,1,12,0,31.84941864013672,training_off_IXI,42.98893737792969
98,2,12,0,67.33196258544922,training_off_IXI,65.7954330444336
99,3,12,0,23.731691360473633,training_off_IXI,25.82738494873047
100,4,12,0,29.004791259765625,training_off_IXI,27.525400161743164
101,5,12,0,34.28336715698242,training_off_IXI,25.64215087890625
102,6,12,0,60.10951232910156,training_off_IXI,70.63414764404297
103,7,12,0,38.23408508300781,training_off_IXI,44.499786376953125
104,0,13,0,68.60232543945312,training_off_IXI,70.23921203613281
105,1,13,0,31.84941864013672,training_off_IXI,42.98893737792969
106,2,13,0,67.33196258544922,training_off_IXI,65.7954330444336
107,3,13,0,23.731691360473633,training_off_IXI,25.82738494873047
108,4,13,0,29.004791259765625,training_off_IXI,27.525400161743164
109,5,13,0,34.28336715698242,training_off_IXI,25.64215087890625
110,6,13,0,60.10951232910156,training_off_IXI,70.63414764404297
111,7,13,0,38.23408508300781,training_off_IXI,44.499786376953125
112,0,14,0,68.60232543945312,training_off_IXI,70.23921203613281
113,1,14,0,31.84941864013672,training_off_IXI,42.98893737792969
114,2,14,0,67.33196258544922,training_off_IXI,65.7954330444336
115,3,14,0,23.731691360473633,training_off_IXI,25.82738494873047
116,4,14,0,29.004791259765625,training_off_IXI,27.525400161743164
117,5,14,0,34.28336715698242,training_off_IXI,25.64215087890625
118,6,14,0,60.10951232910156,training_off_IXI,70.63414764404297
119,7,14,0,38.23408508300781,training_off_IXI,44.499786376953125
120,0,15,0,68.60232543945312,training_off_IXI,70.23921203613281
121,1,15,0,31.84941864013672,training_off_IXI,42.98893737792969
122,2,15,0,67.33196258544922,training_off_IXI,65.7954330444336
123,3,15,0,23.731691360473633,training_off_IXI,25.82738494873047
124,4,15,0,29.004791259765625,training_off_IXI,27.525400161743164
125,5,15,0,34.28336715698242,training_off_IXI,25.64215087890625
126,6,15,0,60.10951232910156,training_off_IXI,70.63414764404297
127,7,15,0,38.23408508300781,training_off_IXI,44.499786376953125
128,0,16,0,68.60232543945312,training_off_IXI,70.23921203613281
129,1,16,0,31.84941864013672,training_off_IXI,42.98893737792969
130,2,16,0,67.33196258544922,training_off_IXI,65.7954330444336
131,3,16,0,23.731691360473633,training_off_IXI,25.82738494873047
132,4,16,0,29.004791259765625,training_off_IXI,27.525400161743164
133,5,16,0,34.28336715698242,training_off_IXI,25.64215087890625
134,6,16,0,60.10951232910156,training_off_IXI,70.63414764404297
135,7,16,0,38.23408508300781,training_off_IXI,44.499786376953125
136,0,17,0,68.60232543945312,training_off_IXI,70.23921203613281
137,1,17,0,31.84941864013672,training_off_IXI,42.98893737792969
138,2,17,0,67.33196258544922,training_off_IXI,65.7954330444336
139,3,17,0,23.731691360473633,training_off_IXI,25.82738494873047
140,4,17,0,29.004791259765625,training_off_IXI,27.525400161743164
141,5,17,0,34.28336715698242,training_off_IXI,25.64215087890625
142,6,17,0,60.10951232910156,training_off_IXI,70.63414764404297
143,7,17,0,38.23408508300781,training_off_IXI,44.499786376953125
144,0,18,0,68.60232543945312,training_off_IXI,70.23921203613281
145,1,18,0,31.84941864013672,training_off_IXI,42.98893737792969
146,2,18,0,67.33196258544922,training_off_IXI,65.7954330444336
147,3,18,0,23.731691360473633,training_off_IXI,25.82738494873047
148,4,18,0,29.004791259765625,training_off_IXI,27.525400161743164
149,5,18,0,34.28336715698242,training_off_IXI,25.64215087890625
150,6,18,0,60.10951232910156,training_off_IXI,70.63414764404297
151,7,18,0,38.23408508300781,training_off_IXI,44.499786376953125
152,0,19,0,68.60232543945312,training_off_IXI,70.23921203613281
153,1,19,0,31.84941864013672,training_off_IXI,42.98893737792969
154,2,19,0,67.33196258544922,training_off_IXI,65.7954330444336
155,3,19,0,23.731691360473633,training_off_IXI,25.82738494873047
156,4,19,0,29.004791259765625,training_off_IXI,27.525400161743164
157,5,19,0,34.28336715698242,training_off_IXI,25.64215087890625
158,6,19,0,60.10951232910156,training_off_IXI,70.63414764404297
159,7,19,0,38.23408508300781,training_off_IXI,44.499786376953125
160,8,0,0,66.90760040283203,training_off_IXI,59.49875259399414
161,9,0,0,52.689937591552734,training_off_IXI,59.74018478393555
162,10,0,0,52.30116271972656,training_off_IXI,38.02934265136719
163,11,0,0,33.349761962890625,training_off_IXI,33.945457458496094
164,12,0,0,62.803558349609375,training_off_IXI,65.67572021484375
165,13,0,0,75.63312530517578,training_off_IXI,75.05143737792969
166,14,0,0,42.507869720458984,training_off_IXI,48.97487258911133
167,15,0,0,45.032169342041016,training_off_IXI,31.240407943725586
168,8,1,0,66.90760040283203,training_off_IXI,59.49875259399414
169,9,1,0,52.689937591552734,training_off_IXI,59.74018478393555
170,10,1,0,52.30116271972656,training_off_IXI,38.02934265136719
171,11,1,0,33.349761962890625,training_off_IXI,33.945457458496094
172,12,1,0,62.803558349609375,training_off_IXI,65.67572021484375
173,13,1,0,75.63312530517578,training_off_IXI,75.05143737792969
174,14,1,0,42.507869720458984,training_off_IXI,48.97487258911133
175,15,1,0,45.032169342041016,training_off_IXI,31.240407943725586
176,8,2,0,66.90760040283203,training_off_IXI,59.49875259399414
177,9,2,0,52.689937591552734,training_off_IXI,59.74018478393555
178,10,2,0,52.30116271972656,training_off_IXI,38.02934265136719
179,11,2,0,33.349761962890625,training_off_IXI,33.945457458496094
180,12,2,0,62.803558349609375,training_off_IXI,65.67572021484375
181,13,2,0,75.63312530517578,training_off_IXI,75.05143737792969
182,14,2,0,42.507869720458984,training_off_IXI,48.97487258911133
183,15,2,0,45.032169342041016,training_off_IXI,31.240407943725586
184,8,3,0,66.90760040283203,training_off_IXI,59.49875259399414
185,9,3,0,52.689937591552734,training_off_IXI,59.74018478393555
186,10,3,0,52.30116271972656,training_off_IXI,38.02934265136719
187,11,3,0,33.349761962890625,training_off_IXI,33.945457458496094
188,12,3,0,62.803558349609375,training_off_IXI,65.67572021484375
189,13,3,0,75.63312530517578,training_off_IXI,75.05143737792969
190,14,3,0,42.507869720458984,training_off_IXI,48.97487258911133
191,15,3,0,45.032169342041016,training_off_IXI,31.240407943725586
192,8,4,0,66.90760040283203,training_off_IXI,59.49875259399414
193,9,4,0,52.689937591552734,training_off_IXI,59.74018478393555
194,10,4,0,52.30116271972656,training_off_IXI,38.02934265136719
195,11,4,0,33.349761962890625,training_off_IXI,33.945457458496094
196,12,4,0,62.803558349609375,training_off_IXI,65.67572021484375
197,13,4,0,75.63312530517578,training_off_IXI,75.05143737792969
198,14,4,0,42.507869720458984,training_off_IXI,48.97487258911133
199,15,4,0,45.032169342041016,training_off_IXI,31.240407943725586
200,8,5,0,66.90760040283203,training_off_IXI,59.49875259399414
201,9,5,0,52.689937591552734,training_off_IXI,59.74018478393555
202,10,5,0,52.30116271972656,training_off_IXI,38.02934265136719
203,11,5,0,33.349761962890625,training_off_IXI,33.945457458496094
204,12,5,0,62.803558349609375,training_off_IXI,65.67572021484375
205,13,5,0,75.63312530517578,training_off_IXI,75.05143737792969
206,14,5,0,42.507869720458984,training_off_IXI,48.97487258911133
207,15,5,0,45.032169342041016,training_off_IXI,31.240407943725586
208,8,6,0,66.90760040283203,training_off_IXI,59.49875259399414
209,9,6,0,52.689937591552734,training_off_IXI,59.74018478393555
210,10,6,0,52.30116271972656,training_off_IXI,38.02934265136719
211,11,6,0,33.349761962890625,training_off_IXI,33.945457458496094
212,12,6,0,62.803558349609375,training_off_IXI,65.67572021484375
213,13,6,0,75.63312530517578,training_off_IXI,75.05143737792969
214,14,6,0,42.507869720458984,training_off_IXI,48.97487258911133
215,15,6,0,45.032169342041016,training_off_IXI,31.240407943725586
216,8,7,0,66.90760040283203,training_off_IXI,59.49875259399414
217,9,7,0,52.689937591552734,training_off_IXI,59.74018478393555
