,subject,sample,augmentation,label,name,prediction_0
0,0,0,0,68.60232543945312,training_off_IXI,64.69385528564453
1,1,0,0,31.84941864013672,training_off_IXI,38.47639465332031
2,2,0,0,67.33196258544922,training_off_IXI,61.34353256225586
3,3,0,0,23.731691360473633,training_off_IXI,22.30555534362793
4,4,0,0,29.004791259765625,training_off_IXI,39.095664978027344
5,5,0,0,34.28336715698242,training_off_IXI,18.413745880126953
6,6,0,0,60.10951232910156,training_off_IXI,64.40607452392578
7,7,0,0,38.23408508300781,training_off_IXI,45.77323913574219
8,0,1,0,68.60232543945312,training_off_IXI,61.72775650024414
9,1,1,0,31.84941864013672,training_off_IXI,31.8985652923584
10,2,1,0,67.33196258544922,training_off_IXI,68.62390899658203
11,3,1,0,23.731691360473633,training_off_IXI,28.669418334960938
12,4,1,0,29.004791259765625,training_off_IXI,42.968196868896484
13,5,1,0,34.28336715698242,training_off_IXI,27.618650436401367
14,6,1,0,60.10951232910156,training_off_IXI,64.4421157836914
15,7,1,0,38.23408508300781,training_off_IXI,52.580101013183594
16,0,2,0,68.60232543945312,training_off_IXI,68.32428741455078
17,1,2,0,31.84941864013672,training_off_IXI,37.169029235839844
18,2,2,0,67.33196258544922,training_off_IXI,66.79161834716797
19,3,2,0,23.731691360473633,training_off_IXI,35.226585388183594
20,4,2,0,29.004791259765625,training_off_IXI,44.553802490234375
21,5,2,0,34.28336715698242,training_off_IXI,34.89662170410156
22,6,2,0,60.10951232910156,training_off_IXI,76.69536590576172
23,7,2,0,38.23408508300781,training_off_IXI,56.48183822631836
24,0,3,0,68.60232543945312,training_off_IXI,69.40120697021484
25,1,3,0,31.84941864013672,training_off_IXI,47.2451171875
26,2,3,0,67.33196258544922,training_off_IXI,78.29586029052734
27,3,3,0,23.731691360473633,training_off_IXI,35.09181213378906
28,4,3,0,29.004791259765625,training_off_IXI,56.39621353149414
29,5,3,0,34.28336715698242,training_off_IXI,32.95915603637695
30,6,3,0,60.10951232910156,training_off_IXI,73.14232635498047
31,7,3,0,38.23408508300781,training_off_IXI,58.87261199951172
32,0,4,0,68.60232543945312,training_off_IXI,66.89205169677734
33,1,4,0,31.84941864013672,training_off_IXI,41.5952262878418
34,2,4,0,67.33196258544922,training_off_IXI,64.11351013183594
35,3,4,0,23.731691360473633,training_off_IXI,32.558902740478516
36,4,4,0,29.004791259765625,training_off_IXI,49.242088317871094
37,5,4,0,34.28336715698242,training_off_IXI,29.930261611938477
38,6,4,0,60.10951232910156,training_off_IXI,66.87751007080078
39,7,4,0,38.23408508300781,training_off_IXI,56.89171600341797
40,0,5,0,68.60232543945312,training_off_IXI,72.63098907470703
41,1,5,0,31.84941864013672,training_off_IXI,45.73138427734375
42,2,5,0,67.33196258544922,training_off_IXI,79.31425476074219
43,3,5,0,23.731691360473633,training_off_IXI,27.41390037536621
44,4,5,0,29.004791259765625,training_off_IXI,54.01005554199219
45,5,5,0,34.28336715698242,training_off_IXI,29.68380355834961
46,6,5,0,60.10951232910156,training_off_IXI,71.26136016845703
47,7,5,0,38.23408508300781,training_off_IXI,62.28153991699219
48,0,6,0,68.60232543945312,training_off_IXI,65.38679504394531
49,1,6,0,31.84941864013672,training_off_IXI,36.015113830566406
50,2,6,0,67.33196258544922,training_off_IXI,70.39706420898438
51,3,6,0,23.731691360473633,training_off_IXI,24.050500869750977
52,4,6,0,29.004791259765625,training_off_IXI,48.3538818359375
53,5,6,0,34.28336715698242,training_off_IXI,22.082426071166992
54,6,6,0,60.10951232910156,training_off_IXI,72.51126861572266
55,7,6,0,38.23408508300781,training_off_IXI,52.43172073364258
56,0,7,0,68.60232543945312,training_off_IXI,65.73298645019531
57,1,7,0,31.84941864013672,training_off_IXI,38.30982971191406
58,2,7,0,67.33196258544922,training_off_IXI,73.75343322753906
59,3,7,0,23.731691360473633,training_off_IXI,33.269020080566406
60,4,7,0,29.004791259765625,training_off_IXI,58.63154602050781
61,5,7,0,34.28336715698242,training_off_IXI,37.29407501220703
62,6,7,0,60.10951232910156,training_off_IXI,68.79303741455078
63,7,7,0,38.23408508300781,training_off_IXI,57.49180603027344
64,0,8,0,68.60232543945312,training_off_IXI,84.50286102294922
65,1,8,0,31.84941864013672,training_off_IXI,45.77702331542969
66,2,8,0,67.33196258544922,training_off_IXI,78.61134338378906
67,3,8,0,23.731691360473633,training_off_IXI,34.36573028564453
68,4,8,0,29.004791259765625,training_off_IXI,54.137393951416016
69,5,8,0,34.28336715698242,training_off_IXI,29.299144744873047
70,6,8,0,60.10951232910156,training_off_IXI,86.2348403930664
71,7,8,0,38.23408508300781,training_off_IXI,66.84146118164062
72,0,9,0,68.60232543945312,training_off_IXI,65.17301177978516
73,1,9,0,31.84941864013672,training_off_IXI,41.385101318359375
74,2,9,0,67.33196258544922,training_off_IXI,68.13469696044922
75,3,9,0,23.731691360473633,training_off_IXI,24.627592086791992
76,4,9,0,29.004791259765625,training_off_IXI,53.14272689819336
77,5,9,0,34.28336715698242,training_off_IXI,29.129682540893555
78,6,9,0,60.10951232910156,training_off_IXI,65.57801055908203
79,7,9,0,38.23408508300781,training_off_IXI,50.61717987060547
80,0,10,0,68.60232543945312,training_off_IXI,63.654296875
81,1,10,0,31.84941864013672,training_off_IXI,32.38024139404297
82,2,10,0,67.33196258544922,training_off_IXI,70.48033142089844
83,3,10,0,23.731691360473633,training_off_IXI,23.204368591308594
84,4,10,0,29.004791259765625,training_off_IXI,45.324462890625
85,5,10,0,34.28336715698242,training_off_IXI,29.439613342285156
86,6,10,0,60.10951232910156,training_off_IXI,65.54012298583984
87,7,10,0,38.23408508300781,training_off_IXI,44.99474334716797
88,0,11,0,68.60232543945312,training_off_IXI,66.98737335205078
89,1,11,0,31.84941864013672,training_off_IXI,30.860137939453125
90,2,11,0,67.33196258544922,training_off_IXI,63.66893005371094
91,3,11,0,23.731691360473633,training_off_IXI,20.049686431884766
92,4,11,0,29.004791259765625,training_off_IXI,41.040035247802734
93,5,11,0,34.28336715698242,training_off_IXI,26.09880828857422
94,6,11,0,60.10951232910156,training_off_IXI,61.732460021972656
95,7,11,0,38.23408508300781,training_off_IXI,47.98584747314453
96,0,12,0,68.60232543945312,training_off_IXI,77.5130844116211
97,1,12,0,31.84941864013672,training_off_IXI,40.029502868652344
98,2,12,0,67.33196258544922,training_off_IXI,76.8056640625
99,3,12,0,23.731691360473633,training_off_IXI,24.420244216918945
100,4,12,0,29.004791259765625,training_off_IXI,52.30147933959961
101,5,12,0,34.28336715698242,training_off_IXI,24.516267776489258
102,6,12,0,60.10951232910156,training_off_IXI,74.8396987915039
103,7,12,0,38.23408508300781,training_off_IXI,58.497711181640625
104,0,13,0,68.60232543945312,training_off_IXI,54.36975860595703
105,1,13,0,31.84941864013672,training_off_IXI,27.367372512817383
106,2,13,0,67.33196258544922,training_off_IXI,55.62066650390625
107,3,13,0,23.731691360473633,training_off_IXI,22.515798568725586
108,4,13,0,29.004791259765625,training_off_IXI,38.8630485534668
109,5,13,0,34.28336715698242,training_off_IXI,21.576547622680664
110,6,13,0,60.10951232910156,training_off_IXI,58.31135559082031
111,7,13,0,38.23408508300781,training_off_IXI,42.488548278808594
112,0,14,0,68.60232543945312,training_off_IXI,74.54489135742188
113,1,14,0,31.84941864013672,training_off_IXI,37.944114685058594
114,2,14,0,67.33196258544922,training_off_IXI,73.74459838867188
115,3,14,0,23.731691360473633,training_off_IXI,27.56871223449707
116,4,14,0,29.004791259765625,training_off_IXI,54.20793914794922
117,5,14,0,34.28336715698242,training_off_IXI,10.57361125946045
118,6,14,0,60.10951232910156,training_off_IXI,76.10345458984375
119,7,14,0,38.23408508300781,training_off_IXI,54.94915008544922
120,0,15,0,68.60232543945312,training_off_IXI,66.76399230957031
121,1,15,0,31.84941864013672,training_off_IXI,43.919742584228516
122,2,15,0,67.33196258544922,training_off_IXI,65.05076599121094
123,3,15,0,23.731691360473633,training_off_IXI,25.219507217407227
124,4,15,0,29.004791259765625,training_off_IXI,49.524967193603516
125,5,15,0,34.28336715698242,training_off_IXI,32.54576873779297
126,6,15,0,60.10951232910156,training_off_IXI,66.08719635009766
127,7,15,0,38.23408508300781,training_off_IXI,51.315826416015625
128,0,16,0,68.60232543945312,training_off_IXI,72.27021026611328
129,1,16,0,31.84941864013672,training_off_IXI,39.78813934326172
130,2,16,0,67.33196258544922,training_off_IXI,73.64244842529297
131,3,16,0,23.731691360473633,training_off_IXI,27.852455139160156
132,4,16,0,29.004791259765625,training_off_IXI,47.93268585205078
133,5,16,0,34.28336715698242,training_off_IXI,28.157785415649414
134,6,16,0,60.10951232910156,training_off_IXI,74.43050384521484
135,7,16,0,38.23408508300781,training_off_IXI,62.53263854980469
136,0,17,0,68.60232543945312,training_off_IXI,62.099021911621094
137,1,17,0,31.84941864013672,training_off_IXI,32.84861755371094
138,2,17,0,67.33196258544922,training_off_IXI,72.64613342285156
139,3,17,0,23.731691360473633,training_off_IXI,25.86362648010254
140,4,17,0,29.004791259765625,training_off_IXI,46.80247497558594
141,5,17,0,34.28336715698242,training_off_IXI,18.962615966796875
142,6,17,0,60.10951232910156,training_off_IXI,63.734405517578125
143,7,17,0,38.23408508300781,training_off_IXI,49.74072265625
144,0,18,0,68.60232543945312,training_off_IXI,72.35313415527344
145,1,18,0,31.84941864013672,training_off_IXI,41.17299270629883
146,2,18,0,67.33196258544922,training_off_IXI,71.98494720458984
147,3,18,0,23.731691360473633,training_off_IXI,25.703962326049805
148,4,18,0,29.004791259765625,training_off_IXI,45.94044494628906
