,subject,sample,augmentation,label,name,prediction_0
0,0,0,0,68.60232543945312,training_off_IXI,68.3495864868164
1,1,0,0,31.84941864013672,training_off_IXI,53.43809509277344
2,2,0,0,67.33196258544922,training_off_IXI,59.984718322753906
3,3,0,0,23.731691360473633,training_off_IXI,32.43280792236328
4,4,0,0,29.004791259765625,training_off_IXI,28.680194854736328
5,5,0,0,34.28336715698242,training_off_IXI,32.676353454589844
6,6,0,0,60.10951232910156,training_off_IXI,62.903175354003906
7,7,0,0,38.23408508300781,training_off_IXI,40.30158233642578
8,0,1,0,68.60232543945312,training_off_IXI,54.49369812011719
9,1,1,0,31.84941864013672,training_off_IXI,43.8348388671875
10,2,1,0,67.33196258544922,training_off_IXI,57.88911056518555
11,3,1,0,23.731691360473633,training_off_IXI,26.881759643554688
12,4,1,0,29.004791259765625,training_off_IXI,26.881755828857422
13,5,1,0,34.28336715698242,training_off_IXI,29.869667053222656
14,6,1,0,60.10951232910156,training_off_IXI,51.39072036743164
15,7,1,0,38.23408508300781,training_off_IXI,47.08912658691406
16,0,2,0,68.60232543945312,training_off_IXI,65.6313705444336
17,1,2,0,31.84941864013672,training_off_IXI,53.44899368286133
18,2,2,0,67.33196258544922,training_off_IXI,66.76213073730469
19,3,2,0,23.731691360473633,training_off_IXI,29.611907958984375
20,4,2,0,29.004791259765625,training_off_IXI,26.650297164916992
21,5,2,0,34.28336715698242,training_off_IXI,32.824859619140625
22,6,2,0,60.10951232910156,training_off_IXI,70.0027847290039
23,7,2,0,38.23408508300781,training_off_IXI,44.66650390625
24,0,3,0,68.60232543945312,training_off_IXI,62.828094482421875
25,1,3,0,31.84941864013672,training_off_IXI,40.38824462890625
26,2,3,0,67.33196258544922,training_off_IXI,62.15477752685547
27,3,3,0,23.731691360473633,training_off_IXI,28.5841064453125
28,4,3,0,29.004791259765625,training_off_IXI,30.037303924560547
29,5,3,0,34.28336715698242,training_off_IXI,31.983047485351562
30,6,3,0,60.10951232910156,training_off_IXI,62.61945724487305
31,7,3,0,38.23408508300781,training_off_IXI,44.04901123046875
32,0,4,0,68.60232543945312,training_off_IXI,59.24787902832031
33,1,4,0,31.84941864013672,training_off_IXI,41.41246032714844
34,2,4,0,67.33196258544922,training_off_IXI,61.24385070800781
35,3,4,0,23.731691360473633,training_off_IXI,27.025094985961914
36,4,4,0,29.004791259765625,training_off_IXI,23.719688415527344
37,5,4,0,34.28336715698242,training_off_IXI,33.15941619873047
38,6,4,0,60.10951232910156,training_off_IXI,70.90372467041016
39,7,4,0,38.23408508300781,training_off_IXI,35.4322395324707
40,0,5,0,68.60232543945312,training_off_IXI,68.00094604492188
41,1,5,0,31.84941864013672,training_off_IXI,52.18106460571289
42,2,5,0,67.33196258544922,training_off_IXI,67.63907623291016
43,3,5,0,23.731691360473633,training_off_IXI,28.04811668395996
44,4,5,0,29.004791259765625,training_off_IXI,31.1707706451416
45,5,5,0,34.28336715698242,training_off_IXI,26.152637481689453
46,6,5,0,60.10951232910156,training_off_IXI,62.86107635498047
47,7,5,0,38.23408508300781,training_off_IXI,44.44084548950195
48,0,6,0,68.60232543945312,training_off_IXI,63.74626159667969
49,1,6,0,31.84941864013672,training_off_IXI,45.267974853515625
50,2,6,0,67.33196258544922,training_off_IXI,65.89774322509766
51,3,6,0,23.731691360473633,training_off_IXI,28.984779357910156
52,4,6,0,29.004791259765625,training_off_IXI,24.98617935180664
53,5,6,0,34.28336715698242,training_off_IXI,35.45451736450195
54,6,6,0,60.10951232910156,training_off_IXI,65.50826263427734
55,7,6,0,38.23408508300781,training_off_IXI,46.374534606933594
56,0,7,0,68.60232543945312,training_off_IXI,68.05127716064453
57,1,7,0,31.84941864013672,training_off_IXI,46.45612716674805
58,2,7,0,67.33196258544922,training_off_IXI,72.0927505493164
59,3,7,0,23.731691360473633,training_off_IXI,27.17507553100586
60,4,7,0,29.004791259765625,training_off_IXI,28.092105865478516
61,5,7,0,34.28336715698242,training_off_IXI,34.1561279296875
62,6,7,0,60.10951232910156,training_off_IXI,54.9804573059082
63,7,7,0,38.23408508300781,training_off_IXI,42.50214385986328
64,0,8,0,68.60232543945312,training_off_IXI,59.79480743408203
65,1,8,0,31.84941864013672,training_off_IXI,45.113304138183594
66,2,8,0,67.33196258544922,training_off_IXI,64.29872131347656
67,3,8,0,23.731691360473633,training_off_IXI,26.381454467773438
68,4,8,0,29.004791259765625,training_off_IXI,28.237449645996094
69,5,8,0,34.28336715698242,training_off_IXI,28.319255828857422
70,6,8,0,60.10951232910156,training_off_IXI,62.936370849609375
71,7,8,0,38.23408508300781,training_off_IXI,39.84571075439453
72,0,9,0,68.60232543945312,training_off_IXI,51.748992919921875
73,1,9,0,31.84941864013672,training_off_IXI,40.3235969543457
74,2,9,0,67.33196258544922,training_off_IXI,61.41727828979492
75,3,9,0,23.731691360473633,training_off_IXI,31.250612258911133
76,4,9,0,29.004791259765625,training_off_IXI,27.335535049438477
77,5,9,0,34.28336715698242,training_off_IXI,35.670963287353516
78,6,9,0,60.10951232910156,training_off_IXI,62.672489166259766
79,7,9,0,38.23408508300781,training_off_IXI,40.7613525390625
80,0,10,0,68.60232543945312,training_off_IXI,53.20633316040039
81,1,10,0,31.84941864013672,training_off_IXI,39.790985107421875
82,2,10,0,67.33196258544922,training_off_IXI,57.69761657714844
83,3,10,0,23.731691360473633,training_off_IXI,27.105138778686523
84,4,10,0,29.004791259765625,training_off_IXI,21.81690216064453
85,5,10,0,34.28336715698242,training_off_IXI,26.369150161743164
86,6,10,0,60.10951232910156,training_off_IXI,52.76476287841797
87,7,10,0,38.23408508300781,training_off_IXI,30.280916213989258
88,0,11,0,68.60232543945312,training_off_IXI,56.39348602294922
89,1,11,0,31.84941864013672,training_off_IXI,37.97482681274414
90,2,11,0,67.33196258544922,training_off_IXI,57.17921447753906
91,3,11,0,23.731691360473633,training_off_IXI,26.91986083984375
92,4,11,0,29.004791259765625,training_off_IXI,26.855480194091797
93,5,11,0,34.28336715698242,training_off_IXI,31.105846405029297
94,6,11,0,60.10951232910156,training_off_IXI,54.4525260925293
95,7,11,0,38.23408508300781,training_off_IXI,36.33184051513672
96,0,12,0,68.60232543945312,training_off_IXI,62.173919677734375
97,1,12,0,31.84941864013672,training_off_IXI,46.41004180908203
98,2,12,0,67.33196258544922,training_off_IXI,62.670928955078125
99,3,12,0,23.731691360473633,training_off_IXI,26.61412239074707
100,4,12,0,29.004791259765625,training_off_IXI,21.320842742919922
101,5,12,0,34.28336715698242,training_off_IXI,23.779142379760742
102,6,12,0,60.10951232910156,training_off_IXI,57.44923400878906
103,7,12,0,38.23408508300781,training_off_IXI,37.4453239440918
104,0,13,0,68.60232543945312,training_off_IXI,58.57667922973633
105,1,13,0,31.84941864013672,training_off_IXI,41.44334030151367
106,2,13,0,67.33196258544922,training_off_IXI,61.37077331542969
107,3,13,0,23.731691360473633,training_off_IXI,25.971174240112305
108,4,13,0,29.004791259765625,training_off_IXI,16.76066017150879
109,5,13,0,34.28336715698242,training_off_IXI,29.905136108398438
110,6,13,0,60.10951232910156,training_off_IXI,56.68000793457031
111,7,13,0,38.23408508300781,training_off_IXI,29.334867477416992
112,0,14,0,68.60232543945312,training_off_IXI,45.58772277832031
113,1,14,0,31.84941864013672,training_off_IXI,44.707733154296875
114,2,14,0,67.33196258544922,training_off_IXI,59.956092834472656
115,3,14,0,23.731691360473633,training_off_IXI,25.92502212524414
116,4,14,0,29.004791259765625,training_off_IXI,28.411760330200195
117,5,14,0,34.28336715698242,training_off_IXI,28.006864547729492
118,6,14,0,60.10951232910156,training_off_IXI,55.74443054199219
119,7,14,0,38.23408508300781,training_off_IXI,44.47947692871094
120,0,15,0,68.60232543945312,training_off_IXI,67.56804656982422
121,1,15,0,31.84941864013672,training_off_IXI,56.873085021972656
122,2,15,0,67.33196258544922,training_off_IXI,69.03524780273438
123,3,15,0,23.731691360473633,training_off_IXI,20.4735050201416
124,4,15,0,29.004791259765625,training_off_IXI,28.757339477539062
125,5,15,0,34.28336715698242,training_off_IXI,23.737873077392578
126,6,15,0,60.10951232910156,training_off_IXI,63.49534606933594
127,7,15,0,38.23408508300781,training_off_IXI,44.72703170776367
128,0,16,0,68.60232543945312,training_off_IXI,65.46874237060547
129,1,16,0,31.84941864013672,training_off_IXI,48.044254302978516
130,2,16,0,67.33196258544922,training_off_IXI,62.68993377685547
131,3,16,0,23.731691360473633,training_off_IXI,27.559581756591797
132,4,16,0,29.004791259765625,training_off_IXI,28.273012161254883
133,5,16,0,34.28336715698242,training_off_IXI,30.855484008789062
134,6,16,0,60.10951232910156,training_off_IXI,60.19374084472656
135,7,16,0,38.23408508300781,training_off_IXI,39.4993782043457
136,0,17,0,68.60232543945312,training_off_IXI,63.883209228515625
137,1,17,0,31.84941864013672,training_off_IXI,50.1352424621582
138,2,17,0,67.33196258544922,training_off_IXI,62.582130432128906
139,3,17,0,23.731691360473633,training_off_IXI,27.687686920166016
140,4,17,0,29.004791259765625,training_off_IXI,34.34427261352539
141,5,17,0,34.28336715698242,training_off_IXI,26.273099899291992
142,6,17,0,60.10951232910156,training_off_IXI,62.98738098144531
143,7,17,0,38.23408508300781,training_off_IXI,49.374229431152344
144,0,18,0,68.60232543945312,training_off_IXI,61.46699905395508
145,1,18,0,31.84941864013672,training_off_IXI,42.397064208984375
146,2,18,0,67.33196258544922,training_off_IXI,66.63243865966797
147,3,18,0,23.731691360473633,training_off_IXI,26.630756378173828
148,4,18,0,29.004791259765625,training_off_IXI,32.80851364135742
149,5,18,0,34.28336715698242,training_off_IXI,28.795183181762695
150,6,18,0,60.10951232910156,training_off_IXI,64.9754409790039
151,7,18,0,38.23408508300781,training_off_IXI,43.087162017822266
152,0,19,0,68.60232543945312,training_off_IXI,62.84616470336914
153,1,19,0,31.84941864013672,training_off_IXI,42.01777648925781
154,2,19,0,67.33196258544922,training_off_IXI,62.23649978637695
155,3,19,0,23.731691360473633,training_off_IXI,30.64488983154297
156,4,19,0,29.004791259765625,training_off_IXI,27.661354064941406
157,5,19,0,34.28336715698242,training_off_IXI,30.80055046081543
158,6,19,0,60.10951232910156,training_off_IXI,72.44828796386719
159,7,19,0,38.23408508300781,training_off_IXI,49.52177429199219
160,8,0,0,66.90760040283203,training_off_IXI,62.845428466796875
161,9,0,0,52.689937591552734,training_off_IXI,45.2635612487793
162,10,0,0,52.30116271972656,training_off_IXI,29.26967430114746
163,11,0,0,33.349761962890625,training_off_IXI,30.275218963623047
164,12,0,0,62.803558349609375,training_off_IXI,60.40917205810547
165,13,0,0,75.63312530517578,training_off_IXI,70.5805435180664
166,14,0,0,42.507869720458984,training_off_IXI,46.74049377441406
167,15,0,0,45.032169342041016,training_off_IXI,31.68126678466797
168,8,1,0,66.90760040283203,training_off_IXI,66.07526397705078
169,9,1,0,52.689937591552734,training_off_IXI,54.98386001586914
170,10,1,0,52.30116271972656,training_off_IXI,36.3480224609375
171,11,1,0,33.349761962890625,training_off_IXI,43.12059020996094
172,12,1,0,62.803558349609375,training_off_IXI,65.1960220336914
173,13,1,0,75.63312530517578,training_off_IXI,73.91793823242188
174,14,1,0,42.507869720458984,training_off_IXI,52.91770553588867
175,15,1,0,45.032169342041016,training_off_IXI,28.445728302001953
176,8,2,0,66.90760040283203,training_off_IXI,65.57617950439453
177,9,2,0,52.689937591552734,training_off_IXI,53.457496643066406
178,10,2,0,52.30116271972656,training_off_IXI,35.75766372680664
179,11,2,0,33.349761962890625,training_off_IXI,42.50681686401367
180,12,2,0,62.803558349609375,training_off_IXI,68.91471099853516
181,13,2,0,75.63312530517578,training_off_IXI,78.99947357177734
182,14,2,0,42.507869720458984,training_off_IXI,63.63080596923828
183,15,2,0,45.032169342041016,training_off_IXI,30.7097110748291
184,8,3,0,66.90760040283203,training_off_IXI,74.47925567626953
185,9,3,0,52.689937591552734,training_off_IXI,61.3641242980957
186,10,3,0,52.30116271972656,training_off_IXI,44.39978790283203
187,11,3,0,33.349761962890625,training_off_IXI,43.78490447998047
188,12,3,0,62.803558349609375,training_off_IXI,76.13459777832031
