,subject,sample,augmentation,label,name,prediction_0,prediction_1
0,0,0,0,68.60232543945312,simple_IXI,73.34637451171875,-2.0487284660339355
1,1,0,0,31.84941864013672,simple_IXI,43.409767150878906,-1.930633306503296
2,2,0,0,67.33196258544922,simple_IXI,71.4168930053711,-1.9911408424377441
3,3,0,0,23.731691360473633,simple_IXI,23.333852767944336,-1.4548126459121704
4,4,0,0,29.004791259765625,simple_IXI,33.20594787597656,-1.8066041469573975
5,5,0,0,34.28336715698242,simple_IXI,26.84471321105957,-1.576448917388916
6,6,0,0,60.10951232910156,simple_IXI,74.0981216430664,-2.0611565113067627
7,7,0,0,38.23408508300781,simple_IXI,53.02893829345703,-1.9402388334274292
8,8,0,0,66.90760040283203,simple_IXI,62.792022705078125,-1.9599027633666992
9,9,0,0,52.689937591552734,simple_IXI,53.85142517089844,-1.9419193267822266
10,10,0,0,52.30116271972656,simple_IXI,37.808265686035156,-1.8625881671905518
11,11,0,0,33.349761962890625,simple_IXI,42.19738006591797,-1.8768572807312012
12,12,0,0,62.803558349609375,simple_IXI,70.00191497802734,-2.0266661643981934
13,13,0,0,75.63312530517578,simple_IXI,75.5889663696289,-2.0672290325164795
14,14,0,0,42.507869720458984,simple_IXI,53.69129943847656,-1.943850040435791
15,15,0,0,45.032169342041016,simple_IXI,35.05101013183594,-1.806766390800476
16,16,0,0,39.175907135009766,simple_IXI,52.299278259277344,-1.9346299171447754
17,17,0,0,41.88911819458008,simple_IXI,39.399681091308594,-1.8866593837738037
18,18,0,0,27.014373779296875,simple_IXI,24.434106826782227,-1.5806190967559814
19,19,0,0,68.1341552734375,simple_IXI,72.40798950195312,-2.045076370239258
20,20,0,0,72.306640625,simple_IXI,76.62903594970703,-2.066443681716919
21,21,0,0,65.40999603271484,simple_IXI,65.8808364868164,-2.017733097076416
22,22,0,0,59.78371047973633,simple_IXI,49.868167877197266,-1.9353941679000854
23,23,0,0,28.870635986328125,simple_IXI,28.137968063354492,-1.6685473918914795
24,24,0,0,65.09513854980469,simple_IXI,66.96448516845703,-2.0191493034362793
25,25,0,0,30.18206787109375,simple_IXI,31.135953903198242,-1.7438139915466309
